sample_id,smiles,pic50,num_atoms,logp
bigsmiles_activity_15368,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,0.01,25,1.9960999999999998
bigsmiles_activity_15369,COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2,0.0,31,2.961500000000001
bigsmiles_activity_15370,COC(=O)C=CCn1cc([N+](=O)[O-])nc1C,0.15,16,0.8289199999999999
bigsmiles_activity_15371,COC(=O)C=CCn1ccnc1[N+](=O)[O-],0.3,15,0.5204999999999999
bigsmiles_activity_15372,COC(=O)C=CCn1cnc([N+](=O)[O-])n1,,15,-0.08450000000000002
bigsmiles_activity_15373,COC(=O)CCSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1,0.0,25,3.722500000000003
bigsmiles_activity_15374,COC(=O)CNC(=O)Cn1c(C)nc2ccccc2c1=O,,21,-0.0058800000000005515
bigsmiles_activity_15375,COC(=O)Cc1ccc(O)cc1,0.08,12,1.1077
bigsmiles_activity_15376,COC(=O)Cn1c(C)nc2ccccc2c1=O,0.13,17,0.8779199999999999
bigsmiles_activity_15377,COC(=O)NC(=O)Cn1c(C)nc2ccccc2c1=O,0.26,20,0.5875199999999994
bigsmiles_activity_15378,COC(=O)Nc1c(C(C)C)cccc1C(C)C,0.0,17,4.1117000000000035
bigsmiles_activity_15379,COC(=O)Sc1ncc(C=C(C(=O)OC)C(=O)OC)n1C,0.1,21,1.008
bigsmiles_activity_15380,COC(=O)c1cc2ccc3cccc4ccc(c1)c2c34,0.0,20,4.370600000000002
bigsmiles_activity_15381,COC(=O)c1cc2cccc3ccc4cccc1c4c32,0.0,20,4.370600000000002
bigsmiles_activity_15382,COC(=O)c1ccc(C(=O)OC)c(N)c1,0.14,15,0.8420000000000001
bigsmiles_activity_15383,COC(=O)c1ccc(Cl)cc1[N+](=O)[O-],0.01,14,2.0348
bigsmiles_activity_15384,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,0.0,20,4.370600000000002
bigsmiles_activity_15385,COC(=O)c1[nH]cc(-c2ccccc2C)c1N1CCOCC1,0.0,22,2.6133200000000008
bigsmiles_activity_15386,COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)N1CCOCC1,0.0,30,2.732000000000001
bigsmiles_activity_15387,COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)c1ccccc1,0.0,30,4.120200000000003
bigsmiles_activity_15388,COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(C)=O,0.0,25,3.091800000000002
bigsmiles_activity_15389,COC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,0.02,17,1.6736999999999995
bigsmiles_activity_15390,C=C(Br)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,29,3.7219000000000024
bigsmiles_activity_15391,C=C(Cl)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,29,3.565800000000001
bigsmiles_activity_15392,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCC(F)(F)F,0.0,30,3.375600000000002
bigsmiles_activity_15393,C=CCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,28,2.9993000000000007
bigsmiles_activity_15394,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCC=C(Cl)Cl,0.0,30,4.132300000000003
bigsmiles_activity_15395,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCCCl,0.0,28,3.052100000000001
bigsmiles_activity_15396,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCc1ccccc1,0.0,32,4.013500000000003
bigsmiles_activity_15397,COC(=O)c1cc(NC(=O)Cn2c(C)nc3ccccc3c2=O)cc(C(=O)OC)c1,0.01,30,1.91682
bigsmiles_activity_15398,COC1(OC)C(N2CCOCC2)=NC(=O)N1c1ccc(Cl)cc1,0.01,23,1.9573000000000005
bigsmiles_activity_15399,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(CO)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0.0,58,3.079100000000006
bigsmiles_activity_15400,COC1C(O)CC(=O)OC(C)CC=CC=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0.0,55,2.650800000000005
bigsmiles_activity_15401,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,0.0,56,2.872200000000002
bigsmiles_activity_15402,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,0.0,55,3.9014000000000024
bigsmiles_activity_15403,COC1=C(Cl)C(=O)c2ccccc2C1=O,0.01,15,2.1624
bigsmiles_activity_15404,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2,0.0,26,3.412200000000002
bigsmiles_activity_15405,COC1CC(OC2C(C)OC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)CC2OC)OC(C)C1OC1CC(O)C(O)C(C)O1,0.0,57,3.5263000000000035
bigsmiles_activity_15406,COCC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,0.05,16,1.3236
bigsmiles_activity_15407,COCC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.27,15,0.5610999999999999
bigsmiles_activity_15408,COCC1(N(C(=O)C(C)F)c2ccccc2)CCN(CCc2ccccc2)CC1,0.0,29,4.101300000000004
bigsmiles_activity_15409,COCCCNc1[nH]cnc2ncnc1-2,0.18,15,0.7529000000000002
bigsmiles_activity_15410,COCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,24,-1.113799999999999
bigsmiles_activity_15411,COCCNC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,0.0,32,2.787020000000001
bigsmiles_activity_15412,COCCNc1[nH]cnc2ncnc1-2,0.43,14,0.3627999999999999
bigsmiles_activity_15413,COCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,23,-1.5038999999999996
bigsmiles_activity_15414,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,0.0,30,2.7913000000000006
bigsmiles_activity_15415,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc2c1OCO2,0.01,31,2.0292999999999997
bigsmiles_activity_15416,COCCOCCOCCOc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1,0.02,27,1.7872999999999997
bigsmiles_activity_15417,COCOc1ccc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)cc1,0.0,30,5.127600000000005
bigsmiles_activity_15418,COCc1c(O)c(=O)cc(C)n1C,0.28,13,0.54572
bigsmiles_activity_15419,COCc1ccc(CC#N)cc1,0.01,12,1.8990799999999999
bigsmiles_activity_15420,COCc1[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)nc1C,0.0,33,3.1207200000000013
bigsmiles_activity_15421,CON(C)C(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,0.0,27,3.6508400000000023
bigsmiles_activity_15422,CON=C(C(=O)NC1C(=O)N2C(C(C)OC(=O)OC(C)C)=CCSC12)c1csc(N)n1,0.05,31,1.309699999999999
bigsmiles_activity_15423,CON=C(C(=O)NC1C(=O)N2C(C(C)OC(C)=O)=CCSC12)c1csc(N)n1,0.49,28,0.31120000000000003
bigsmiles_activity_15424,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCc3oc(=O)oc3C)=CCSC12)c1csc(N)n1,,33,-0.04237999999999931
bigsmiles_activity_15425,CON=C(C(=O)NC1C(=O)N2C(C(C)OC(=O)OC3CCCCC3)=CCSC12)c1csc(N)n1,0.01,34,2.2339999999999987
bigsmiles_activity_15426,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,0.0,16,4.081520000000002
bigsmiles_activity_15427,COP(=O)(OC)Oc1ccc(C#N)cc1,0.0,15,2.33798
bigsmiles_activity_15428,C#[N+]c1cc(Cl)ccc1OP(=S)(OC)OC,0.0,16,3.830300000000002
bigsmiles_activity_15429,COc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-],0.06,17,1.2097999999999998
bigsmiles_activity_15430,COc1cc(Cl)cc(Cl)c1O,0.0,11,2.7076000000000007
bigsmiles_activity_15431,COc1cc(Cl)ccc1O,0.01,10,2.0542000000000002
bigsmiles_activity_15432,COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1,0.02,22,1.7763999999999998
bigsmiles_activity_15433,COc1cc(OC)c(C=[N+]([O-])C(C)(C)C)c(OC)c1,0.0,19,2.4401
bigsmiles_activity_15434,COc1cc(OC)c(Cl)cc1N,0.01,12,1.9393999999999998
bigsmiles_activity_15435,COc1cc(OS(C)(=O)=O)ccc1-c1cn2cccnc2n1,0.02,22,1.7433
bigsmiles_activity_15436,COc1cc(SC)ccc1-c1cn2cccnc2n1,0.0,19,3.126800000000001
bigsmiles_activity_15437,COc1cc(-n2c(C(F)(F)F)nn(C)c2=S)cc(OC)c1OC,0.0,23,2.984890000000002
bigsmiles_activity_15438,COc1cc(S(C)=O)ccc1-c1cn2cc(N)cnc2n1,0.02,21,1.7245
bigsmiles_activity_15439,COc1ccc(Br)cc1CNC1CCCNC1c1ccccc1,0.0,23,4.040600000000002
bigsmiles_activity_15440,COc1ccc(F)cc1CNC1CCCNC1c1ccccc1,0.0,23,3.417200000000002
bigsmiles_activity_15441,COc1ccc([N+](=O)[O-])c(C)c1,0.01,12,1.9118199999999999
bigsmiles_activity_15442,COc1ccc(O)c(C2=NC(C)(C(=O)O)CS2)c1,0.02,18,1.7375
bigsmiles_activity_15443,COc1ccc(O)c(C2=NC(C(=O)O)CS2)c1,0.04,17,1.3474
bigsmiles_activity_15444,COc1ccc(SC)cc1CNC1CCCNC1c1ccccc1,0.0,24,4.000000000000003
bigsmiles_activity_15445,COc1ccc(-c2cn3cc(N)cnc3n2)c(OC)c1,0.01,20,1.9956999999999998
bigsmiles_activity_15446,COc1ccc(-c2cn3cccnc3n2)c(OC)c1,0.0,19,2.4135
bigsmiles_activity_15447,COc1ccc(C(=O)NN=Cc2c(CO)ccc(C)c2O)cc1,0.01,23,1.96542
bigsmiles_activity_15448,COc1ccc(C2CC(=O)N(CCN(C)C)c3cccc(C(F)(F)F)c3C2)cc1,0.0,29,4.338600000000004
bigsmiles_activity_15449,COc1ccc(C2Cc3c(C#N)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,31,2.733080000000001
bigsmiles_activity_15450,COc1ccc(C2Cc3c(C)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,30,3.1698200000000023
bigsmiles_activity_15451,COc1ccc(C2Cc3c(Cl)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,30,3.514800000000002
bigsmiles_activity_15452,COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2C)cc1,0.0,28,3.5744000000000025
bigsmiles_activity_15453,COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,31,2.870000000000002
bigsmiles_activity_15454,COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1,0.0,29,4.3369000000000035
bigsmiles_activity_15455,COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,32,3.632500000000003
bigsmiles_activity_15456,C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1,0.0,32,5.140800000000005
bigsmiles_activity_15457,COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2Cc2ccccc2)cc1,0.0,36,5.807400000000005
bigsmiles_activity_15458,COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2O)cc1,0.0,30,3.309400000000001
bigsmiles_activity_15459,COc1ccc(C2Cc3c(cccc3[N+](=O)[O-])N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,32,2.7696000000000014
bigsmiles_activity_15460,COc1ccc(C2Cc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,30,3.514800000000003
bigsmiles_activity_15461,COc1ccc(C2Cc3cc(OC(=O)C(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,36,3.8129000000000026
bigsmiles_activity_15462,COc1ccc(C2Cc3cc(OC(F)F)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,33,3.4628000000000014
bigsmiles_activity_15463,COc1ccc(C2Cc3cc(OC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,31,2.870000000000002
bigsmiles_activity_15464,COc1ccc(C2Cc3cc(SC(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,34,4.752000000000004
bigsmiles_activity_15465,COc1ccc(C2Cc3cc(SC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,31,3.583300000000002
bigsmiles_activity_15466,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2CC(C)=O)cc1,0.0,33,4.5438000000000045
bigsmiles_activity_15467,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2NC(C)=O)cc1,0.0,33,3.4532000000000016
bigsmiles_activity_15468,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,33,3.880200000000003
bigsmiles_activity_15469,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2SC(C)=O)cc1,0.0,33,4.596800000000004
bigsmiles_activity_15470,COc1ccc(C2Cc3ccccc3N(CCN(C)C)C(=O)C2C)cc1,0.0,26,3.565800000000002
bigsmiles_activity_15471,C=CCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1,0.0,28,4.122000000000003
bigsmiles_activity_15472,COc1ccc(C2Cc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,29,2.8614000000000015
bigsmiles_activity_15473,COc1ccc(C2Cc3c(C(=O)OCc4ccccc4)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,39,4.2184000000000035
bigsmiles_activity_15474,COc1ccc(C2Cc3cc(OCc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,37,4.440400000000004
bigsmiles_activity_15475,COc1ccc(C2Cc3cc(Sc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,36,5.012600000000006
bigsmiles_activity_15476,COc1ccc(N2CC(N3CCCCC3)=NC2=O)cc1,0.0,20,2.5196000000000005
bigsmiles_activity_15477,COc1ccc(-c2cc(=O)ss2)cc1,0.0,14,2.8454000000000006
bigsmiles_activity_15478,COc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)cc1,0.0,21,3.5627000000000013
bigsmiles_activity_15479,COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1,0.01,29,2.2462
bigsmiles_activity_15480,COc1ccc(-n2nnnc2N)cc1,0.56,14,0.25309999999999977
bigsmiles_activity_15481,COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,0.0,26,2.6816000000000004
bigsmiles_activity_15482,COc1ccc(-c2ccoc2)cc1CNC1CCCNC1c1ccccc1,0.0,27,4.538100000000003
bigsmiles_activity_15483,COc1ccc(-c2ccsc2)cc1CNC1CCCNC1c1ccccc1,0.0,27,5.006600000000003
bigsmiles_activity_15484,COc1cccc(C=[N+]([O-])C(C)(C)C)c1,0.0,15,2.4229000000000003
bigsmiles_activity_15485,COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1,0.01,29,2.2462
bigsmiles_activity_15486,COc1cccc(-n2nnnc2N)c1,0.56,14,0.25309999999999977
bigsmiles_activity_15487,COc1cccc2c1CCC(N)C2C,0.01,14,2.0722
bigsmiles_activity_15488,COc1ccccc1CNC1CCCNC1c1ccccc1,0.0,22,3.278100000000001
bigsmiles_activity_15489,COc1ccccc1CNc1ncnc2nc[nH]c12,0.01,19,1.9735999999999996
bigsmiles_activity_15490,COc1ccccc1N1CCN(CCNCC(O)CON=C(C2CC2)C2CC2)CC1,0.01,30,1.9602999999999995
bigsmiles_activity_15491,COc1ccccc1OCCN(C)C,0.02,14,1.6356
bigsmiles_activity_15492,COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.01,29,2.2462
bigsmiles_activity_15493,COc1ccccc1-n1nnnc1N,0.56,14,0.2531
bigsmiles_activity_15494,COc1coc(CCl)cc1=O,0.04,11,1.3871999999999998
bigsmiles_activity_15495,COc1coc(CSC(=S)N(C)C)cc1=O,0.02,16,1.7281
bigsmiles_activity_15496,COc1nc(N)nc(NC(C)(C)C)n1,0.21,14,0.6727999999999996
bigsmiles_activity_15497,COc1c2oc(=O)c(C)cc2cc2c(C)c(C)oc12,0.0,19,3.473060000000002
bigsmiles_activity_15498,COc1c2oc(=O)ccc2cc2ccsc12,0.0,16,3.016300000000001
bigsmiles_activity_15499,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(O)C2,0.0,25,2.7581000000000016
bigsmiles_activity_15500,COc1cc(OC)nc(Oc2cccc(Cl)c2C(=O)O)n1,0.0,21,2.6377000000000006
bigsmiles_activity_15501,COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1,0.0,24,3.0031000000000008
bigsmiles_activity_15502,COc1cc2ccncc2cc1OC,0.01,14,2.252
bigsmiles_activity_15503,COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1,0.02,18,1.7375
bigsmiles_activity_15504,COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1OC,0.02,20,1.7461
bigsmiles_activity_15505,COc1ccc(C2=NC(C(=O)O)CS2)c(O)c1,0.04,17,1.3474
bigsmiles_activity_15506,COc1ccc(C2=NC(C(=O)O)CS2)c(O)c1OC,0.04,19,1.3559999999999999
bigsmiles_activity_15507,COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,0.25,18,0.6095
bigsmiles_activity_15508,COc1ccc(Nc2nc(N)nc(O)n2)cc1OC,0.12,19,0.9201999999999997
bigsmiles_activity_15509,COc1ccc(Nc2nc(O)nc(NC(C)C)n2)cc1OC,0.01,22,2.1582999999999997
bigsmiles_activity_15510,COc1ccc2c(c1)OCN(CCO[N+](=O)[O-])C2=O,0.2,19,0.6955999999999998
bigsmiles_activity_15511,COc1ccc2c(c1)CCN(C)C2,0.02,13,1.6830999999999998
bigsmiles_activity_15512,COc1ccc2c(c1)C(=O)N(CCO[N+](=O)[O-])CO2,0.2,19,0.6956
bigsmiles_activity_15513,COc1ccc2c(C)cc(=O)oc2c1,0.01,14,2.11002
bigsmiles_activity_15514,COc1ccc2cc(C(C)C(=O)OCCCCOC(C)=O)ccc2c1,0.0,25,3.8384000000000027
bigsmiles_activity_15515,COc1ccc2cc(C(C)C(=O)OCCCOC(C)=O)ccc2c1,0.0,24,3.4483000000000024
bigsmiles_activity_15516,COc1ccc2cc(C(C)C(=O)OCCOC(C)=O)ccc2c1,0.0,23,3.058200000000001
bigsmiles_activity_15517,COc1ccc2cc(C(C)C(=O)OCOC(C)=O)ccc2c1,0.0,22,3.0157000000000016
bigsmiles_activity_15518,COc1cccc(OCC2CN=C(N)O2)c1,0.16,16,0.7875
bigsmiles_activity_15519,COc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.08,21,1.0795
bigsmiles_activity_15520,COc1cc(OC)nc(Oc2cccc(Oc3ccccc3)c2C(=O)O)n1,0.0,27,3.776600000000002
bigsmiles_activity_15521,COc1cc(OC)nc(Sc2cccc(Oc3ccccc3)c2C(=O)O)n1,0.0,27,4.135500000000004
bigsmiles_activity_15522,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(N)CC2,0.0,25,2.3912000000000004
bigsmiles_activity_15523,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0.0,29,4.954190000000005
bigsmiles_activity_15524,COc1cc2c(cc1OC)C(C=Cc1ccccc1)=NCC2,0.0,22,3.762400000000002
bigsmiles_activity_15525,COc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OC,0.0,26,4.548500000000002
bigsmiles_activity_15526,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,0.0,22,3.529700000000002
bigsmiles_activity_15527,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,0.0,22,3.529700000000002
bigsmiles_activity_15528,COc1cc2ncnc(Nc3ccccc3F)c2cc1OC,0.0,22,3.529700000000002
bigsmiles_activity_15529,COc1ccc(CCNCC(O)CON=C(C2CC2)C2CC2)cc1OC,0.0,26,2.3894
bigsmiles_activity_15530,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Br)[nH]3)cc2)cc1OC,0.0,31,3.7368200000000025
bigsmiles_activity_15531,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(C)[nH]3)cc2)cc1OC,0.0,31,3.2827400000000013
bigsmiles_activity_15532,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Cl)[nH]3)cc2)cc1OC,0.0,31,3.627720000000002
bigsmiles_activity_15533,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Br)c[nH]3)cc2)cc1OC,0.0,30,3.4284000000000017
bigsmiles_activity_15534,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)(C)C)c[nH]3)cc2)cc1OC,0.0,33,3.9634000000000027
bigsmiles_activity_15535,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c[nH]3)cc2)cc1OC,0.0,32,2.868500000000001
bigsmiles_activity_15536,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)C)c[nH]3)cc2)cc1OC,0.0,32,3.7893000000000026
bigsmiles_activity_15537,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(N)=O)c[nH]3)cc2)cc1OC,0.02,32,1.7647999999999995
bigsmiles_activity_15538,COc1ccc(CCNCC(O)COc2ccc(-c3ncco3)cc2)cc1OC,0.0,29,2.9308000000000014
bigsmiles_activity_15539,COc1ccc(CCNCC(O)COc2ccc(-c3nccs3)cc2)cc1OC,0.0,29,3.399300000000002
bigsmiles_activity_15540,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2Br)cc1OC,0.0,31,3.7368200000000025
bigsmiles_activity_15541,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Br)c[nH]3)cc2Cl)cc1OC,0.0,31,4.081800000000002
bigsmiles_activity_15542,COc1ccc(CCNCC(O)COc2ccc(CCc3nc(Br)c[nH]3)cc2)cc1OC,0.0,32,3.5466000000000015
bigsmiles_activity_15543,COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C)c[nH]3)cc2)cc1OC,0.0,31,2.8981200000000014
bigsmiles_activity_15544,COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C(C)=O)c[nH]3)cc2)cc1OC,0.0,33,2.792300000000002
bigsmiles_activity_15545,COc1ccc(CCNCC(O)COc2ccc(OCc3ncc[nH]3)cc2)cc1OC,0.0,31,2.5779000000000005
bigsmiles_activity_15546,COc1ccc(CNCC(O)CON=C(C2CC2)C2CC2)c(OC)c1,0.0,25,2.3468999999999998
bigsmiles_activity_15547,COc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.01,19,1.9251999999999996
bigsmiles_activity_15548,COc1cccc(CNc2ncnc3nc[nH]c23)c1,0.01,19,1.9735999999999996
bigsmiles_activity_15549,COc1cccc2c1OP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)OC2,0.01,29,2.0411199999999994
bigsmiles_activity_15550,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,0.0,42,4.283700000000003
bigsmiles_activity_15551,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCCC1CO,0.0,41,3.790100000000002
bigsmiles_activity_15552,COc1ccc(CCNCC(O)COc2ccc(-c3nc(CN4CCOCC4)c[nH]3)cc2)cc1OC,0.0,36,2.4981
bigsmiles_activity_15553,COc1ccc(CCNCC(O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2C)cc1OC,0.0,35,4.7028200000000036
bigsmiles_activity_15554,COc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2,0.01,29,2.04112
bigsmiles_activity_15555,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,0.25,41,0.6041999999999992
bigsmiles_activity_15556,CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1,0.0,21,2.4561
bigsmiles_activity_15557,CSC(=S)N1CCCCC1,0.01,10,2.1201999999999996
bigsmiles_activity_15558,CSCC(NC(C)=O)C(N)=O,,11,-0.6606000000000001
bigsmiles_activity_15559,CSCCC(N)C(=O)NC(C(=O)O)C(C)C,0.51,16,0.29220000000000046
bigsmiles_activity_15560,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.04,28,1.4098000000000017
bigsmiles_activity_15561,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,0.21,17,0.6822999999999999
bigsmiles_activity_15562,CSCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.04,23,1.3601999999999996
bigsmiles_activity_15563,CSCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.26,21,0.5844999999999991
bigsmiles_activity_15564,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,41,-0.06709999999999489
bigsmiles_activity_15565,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,40,-0.45559999999999384
bigsmiles_activity_15566,CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,0.21,17,0.6822999999999999
bigsmiles_activity_15567,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.13,20,0.8788999999999993
bigsmiles_activity_15568,CSc1ccc2nc(-c3ccc(N)cc3)cn2c1,0.0,18,3.3054000000000006
bigsmiles_activity_15569,CSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1,0.0,20,3.789200000000002
bigsmiles_activity_15570,CSc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.02,21,1.7928
